973 29794
213 246 1.00406
213 283 6.56382
213 288 0.803556
213 310 0.881009
213 331 0.990626
213 352 6.56352
213 396 0.867947
213 415 1.22824
213 428 6.59142
213 441 0.963662
213 522 1.14813
213 720 3.4065
213 752 6.62377
213 759 0.49956
213 776 6.5552
213 785 0.980089
213 797 0.88156
213 856 0.765074
213 866 0.957227
213 878 1.21995
214 74 3.88744
214 145 0.344197
214 149 11.7404
214 172 24.2356
214 186 0.2647
214 247 0.210232
214 280 0.330013
214 308 0.224542
214 316 12.9991
214 328 20.2404
214 350 20.6167
214 417 20.6081
214 424 19.7745
214 439 20.6297
214 440 2.89273
214 452 7.62754
214 481 0.16796
214 491 20.3998
214 507 0.0484844
214 537 20.3465
214 542 10.2518
214 552 20.583
214 559 0.0539696
214 569 7.34128
214 578 1.49473
214 581 20.3515
214 594 9.3399
214 607 7.87813
214 615 19.5322
214 623 3.08027
214 633 7.11518
214 634 7.37323
214 640 13.77
214 647 4.64287
214 669 12.8728
214 677 17.7289
214 678 9.09935
214 692 6.01689
214 696 3.89818
214 712 10.3905
214 721 2.01714
214 761 10.1897
214 766 10.1904
214 771 0.457237
214 832 10.1883
214 847 10.1846
214 853 20.2556
214 858 10.1798
214 887 20.6514
214 909 0.132069
214 913 20.2164
214 916 7.0155
214 941 7.61267
214 951 3.2525
214 952 6.29825
215 56 6.88484
215 72 59.8526
216 7 11.3095
216 98 13.0329
216 232 3.45584
216 252 3.25398
216 287 17.9137
216 448 1.12371
216 596 48.1806
216 826 3.16462
217 131 12.9457
217 169 9.26321
217 268 0.0900477
217 281 8.71257
217 328 29.0076
217 332 4.38134
217 341 4.26733
217 346 11.3419
217 378 7.29252
217 419 2.06982
217 436 1.98424
217 478 3.10365
217 502 7.36571
217 509 0.870923
217 515 0.661998
217 517 8.6065
217 539 4.08306
217 555 12.342
217 564 0.998107
217 567 3.07808
217 571 2.23174
217 573 8.11072
217 588 3.31421
217 601 2.18878
217 609 6.14214
217 635 21.2255
217 653 25.279
217 724 3.65589
217 778 4.42396
217 802 4.42837
217 907 2.44608
217 908 5.04445
217 912 5.20372
217 927 21.4643
218 32 0.376515
218 64 2.24754
218 75 0.00637606
218 103 2.2177
218 141 0.887626
218 159 0.0161631
218 167 1.70704
218 240 2.32675
218 260 1.82411
218 289 3.42997
218 294 2.31515
218 297 0.403444
218 336 2.84556
218 344 2.40492
218 373 2.05507
218 400 0.537918
218 401 0.858748
218 418 0.420243
218 459 0.00544863
218 490 0.556623
218 523 0.969154
218 533 30.8917
218 540 2.68749
218 542 1.30027
218 548 2.14595
218 553 2.7942
218 557 2.52586
218 563 0.90739
218 656 22.0746
218 671 4.29674
218 677 9.74451
218 761 2.20534
218 766 2.20604
218 770 2.215
218 818 2.21171
218 832 2.20395
218 847 2.20027
218 858 2.19541
218 881 0.392184
219 18 1.68963
219 85 0.309992
219 139 1.58628
219 140 0.284087
219 144 1.64936
219 158 1.71601
219 192 1.61297
219 205 0.254566
219 231 1.65872
219 249 1.58148
219 278 1.48624
219 291 0.0266585
219 299 0.235008
219 386 1.55304
219 403 3.11838
219 414 0.276531
219 421 0.225837
219 429 5.00029
219 443 3.19774
219 461 1.59969
219 477 2.1457
219 534 1.50645
219 554 1.92102
219 645 2.25389
219 681 2.25543
219 791 0.322312
219 795 1.72031
219 812 1.7072
219 813 1.67358
219 834 1.71829
219 835 1.71001
219 839 1.48224
219 855 1.47576
219 857 1.63716
219 868 1.67663
219 872 1.65785
219 873 1.64864
219 875 1.64229
219 877 1.69122
219 885 1.72493
219 892 3.31984
219 896 1.67159
219 923 1.84021
219 936 3.27626
219 938 2.81424
219 942 2.50401
219 961 2.43427
219 970 1.70617
220 50 0.0188459
220 55 0.0786805
220 69 0.146045
220 73 0.0510876
220 87 0.026081
220 88 0.911741
220 96 1.58343
220 111 0.475102
220 112 0.154553
220 133 0.00993817
220 196 41.3236
220 272 0.118033
220 357 1.57887
220 368 0.747782
220 397 44.874
220 451 0.183073
220 454 41.9418
220 584 19.6768
221 34 1.02827
221 99 0.549593
221 123 0.0996976
221 127 0.00857732
221 152 0.13592
221 153 21.4789
221 171 0.576774
221 174 1.13673
221 189 1.1261
221 202 0.074861
221 203 0.590359
221 242 46.6255
221 271 0.172617
221 333 18.2686
221 394 45.9375
221 411 0.0569268
221 639 35.4805
221 676 62.5097
221 685 27.2098
221 764 0.00616203
221 781 0.165342
221 828 0.68761
221 852 50.9299
222 137 102.749
223 94 10.3335
223 148 0.491112
223 212 5.35158
223 242 47.1966
223 264 0.752194
223 364 13.3534
223 369 39.5789
223 385 14.1659
223 390 1.90762
223 394 48.0032
223 416 39.665
223 470 1.44749
223 471 39.6111
223 603 37.6262
223 665 40.5304
223 852 42.8003
224 10 7.02432
224 11 36.6872
224 16 7.45554
224 23 8.52216
224 71 27.3904
224 104 12.2647
224 119 6.28569
224 165 11.4164
224 209 5.81901
224 210 27.4614
224 266 27.4484
224 296 34.6342
224 324 13.2065
224 345 34.5954
224 392 35.9736
224 422 6.78077
224 449 3.31216
224 486 34.589
224 493 35.3213
224 546 33.3084
224 799 7.71242
224 850 35.249
225 52 0.587777
225 176 3.03324
225 253 0.0152901
225 282 2.06998
225 314 0.551879
225 338 1.97373
225 347 0.510532
225 360 2.14009
225 367 0.367426
225 446 3.15729
225 465 1.57847
225 472 5.57865
225 475 6.31217
225 482 7.80889
225 483 2.24384
225 511 1.3571
225 519 5.77366
225 526 1.95823
225 543 3.85521
225 558 1.32984
225 591 1.77127
225 610 2.29501
225 660 3.19975
225 805 0.623651
225 854 1.26069
225 889 1.1318
225 893 1.36563
225 902 1.40544
225 966 1.271
226 25 0.110062
226 162 0.130724
226 236 1.55279
226 239 0.241491
226 250 1.68924
226 265 0.0183599
226 292 0.847269
226 300 1.39572
226 303 1.69769
226 323 1.41012
226 335 0.122909
226 340 1.58399
226 342 1.36634
226 362 0.344729
226 366 0.312708
226 393 1.7019
226 432 0.0223723
226 496 1.67813
226 532 0.418875
226 718 2.15845
226 725 45.8059
226 831 0.0523872
226 841 0.289461
226 867 1.64441
226 870 0.576976
226 880 0.297613
227 34 0.717317
227 116 13.3108
227 131 2.42824
227 134 0.366881
227 149 14.4485
227 171 1.15663
227 172 0.0390431
227 174 0.607938
227 186 23.6633
227 189 0.619492
227 200 0.348959
227 203 1.14304
227 247 23.7139
227 256 2.23673
227 295 2.24822
227 308 23.7023
227 316 13.1743
227 332 22.635
227 333 16.7001
227 341 22.6908
227 346 4.03203
227 350 3.31012
227 417 3.31761
227 424 4.15085
227 433 0.313341
227 439 3.29597
227 452 16.3014
227 491 3.52374
227 510 2.36217
227 537 3.57708
227 549 25.9131
227 615 4.46589
227 640 53.3999
227 778 22.663
227 802 22.6674
227 828 1.05798
227 887 3.27192
228 11 2.83499
228 23 23.6822
228 71 0.152503
228 165 56.9562
228 210 0.0818667
228 235 1.00686
228 266 0.094838
228 324 21.5351
228 376 11.8253
228 392 4.99799
228 437 1.04244
228 442 1.11679
228 455 0.0592346
228 480 0.303117
228 493 4.22875
228 502 46.078
228 545 1.02216
228 609 66.751
228 635 51.0626
228 757 1.11356
228 763 0.629716
228 850 4.30106
228 874 0.554379
228 927 50.8599
228 930 0.864223
229 54 0.231819
229 91 1.96097
229 93 1.90907
229 110 1.68245
229 117 0.0549361
229 170 0.884577
229 182 0.440509
229 213 0.895955
229 246 1.90937
229 288 1.70887
229 310 0.0106294
229 331 0.0939798
229 363 0.357159
229 372 0.375519
229 396 0.314511
229 415 0.331593
229 423 43.9219
229 441 0.410226
229 520 43.8136
229 522 0.251483
229 680 45.5632
229 720 2.85306
229 759 1.40487
229 785 0.426653
229 797 0.328124
229 856 0.211639
229 866 0.0605815
229 878 0.323307
230 29 5.44544
230 30 5.01654
230 40 4.8272
230 43 5.54224
230 46 5.41465
230 67 2.83168
230 84 0.136205
230 150 4.8351
230 151 16.0357
230 160 15.9803
230 178 14.8806
230 188 5.4057
230 237 5.37214
230 301 4.32564
230 302 15.3245
230 311 3.88267
230 312 2.06625
230 348 15.2608
230 358 2.91666
230 380 2.19629
230 382 15.1511
230 383 0.217569
230 402 4.75752
230 412 4.20523
230 435 4.7479
230 438 0.207261
230 450 15.3223
230 458 15.0262
230 462 2.08227
230 497 4.66555
230 500 13.5196
230 503 5.09798
230 521 2.13193
230 535 4.73846
230 605 2.96074
230 612 4.25421
230 637 19.8899
230 673 11.398
230 687 4.51071
230 702 14.9849
230 707 6.00492
230 794 14.7587
230 806 2.18009
230 842 5.40824
230 861 2.18461
230 901 3.59353
230 903 3.38585
230 905 15.2986
230 914 2.34986
230 947 6.71716
231 18 0.0285252
231 85 1.97009
231 121 0.131123
231 139 0.0719559
231 140 1.94418
231 144 0.00804641
231 158 0.0549015
231 192 0.0444343
231 205 1.91466
231 219 1.65808
231 249 0.0755292
231 291 1.68675
231 299 1.8951
231 315 0.133906
231 337 0.192261
231 353 51.1774
231 365 0.206269
231 386 0.102317
231 414 1.93662
231 421 1.88593
231 461 0.0677548
231 476 0.228008
231 855 0.189391
231 857 0.0202411
232 154 0.277078
232 181 0.269273
232 201 17.6353
232 216 3.44304
232 238 0.0547288
232 252 0.191737
232 263 0.407321
232 287 15.7437
232 406 0.253756
232 777 0.414095
232 826 0.281103
233 20 1.89591
233 42 1.71241
233 45 1.70335
233 60 43.4017
233 68 0.196223
233 124 1.30785
233 404 55.2523
233 445 0.0190792
233 457 13.4811
233 489 12.8858
234 20 3.0166
234 33 2.81643
234 38 3.02978
234 42 3.19909
234 45 3.20839
234 60 2.40949
234 66 4.02218
234 76 3.74285
234 79 2.40218
234 102 2.02698
234 108 1.6075
234 109 2.9825
234 143 3.00165
234 157 4.24037
234 163 1.31715
234 190 1.28069
234 194 3.0035
234 206 1.76543
234 208 2.9961
234 277 2.22018
234 356 1.60314
234 361 2.95426
234 388 37.2411
234 404 27.7871
234 457 14.9852
234 489 14.3899
234 575 39.636
234 628 38.9945
234 810 2.98473
234 846 2.78541
234 890 3.97166
234 959 3.04594
235 210 1.09957
235 228 1.0068
235 266 1.11254
235 283 0.294397
235 428 0.266797
235 437 0.162707
235 441 16.8098
235 442 0.237054
235 455 1.07694
235 480 0.699297
235 545 0.142426
235 635 50.1829
235 653 70.1561
235 752 0.234449
235 757 0.23382
235 763 0.551006
235 776 0.30302
235 785 16.7934
235 797 16.8919
235 874 1.09447
235 927 49.9802
235 930 0.138661
236 25 1.4268
236 162 1.69521
236 226 1.55013
236 239 1.80598
236 250 0.136218
236 265 1.58285
236 300 0.141135
236 303 0.144674
236 323 0.131505
236 335 1.6874
236 340 0.0309667
236 342 0.170517
236 362 1.30846
236 366 1.8772
236 393 0.148886
236 403 2.27339
236 432 1.58686
236 443 2.19481
236 496 0.12511
236 532 1.38261
236 554 4.42184
236 718 3.72294
236 831 1.61688
236 836 0.312669
236 841 1.2532
236 867 0.0913914
236 870 1.54071
236 880 1.26135
236 892 8.87722
236 923 7.37417
236 936 8.83364
236 938 8.37162
237 30 1.00755
237 40 0.818218
237 43 1.9757
237 84 5.42322
237 150 0.826121
237 151 16.1733
237 230 5.23945
237 301 6.58037
237 302 14.734
237 311 4.38293
237 312 3.51409
237 330 10.2125
237 380 4.07552
237 383 5.50458
237 402 0.748543
237 412 3.29701
237 435 0.738921
237 438 5.49427
237 450 14.734
237 462 4.15824
237 497 2.82713
237 500 10.9301
237 521 4.13621
237 535 0.614145
237 570 4.93875
237 605 4.40858
237 608 6.87152
237 612 3.37032
237 637 21.765
237 673 13.0537
237 687 6.76541
237 702 16.8775
237 806 4.43475
237 833 22.349
237 861 4.42923
237 884 10.2023
237 901 4.07903
237 903 4.11638
237 904 4.17114
237 915 6.92363
237 920 4.85787
237 947 8.59913
238 154 0.212089
238 181 0.204285
238 201 17.6833
238 232 0.0472401
238 252 0.239789
238 263 0.342332
238 275 0.356651
238 287 15.7917
238 406 0.188768
238 777 0.349107
238 826 0.329155
238 829 20.5294
239 25 0.367731
239 162 0.0993133
239 226 0.244397
239 236 1.81046
239 250 1.94691
239 265 0.211678
239 278 2.10316
239 300 1.65339
239 303 1.95536
239 323 1.66779
239 335 0.107128
239 340 1.84165
239 342 1.62401
239 366 0.0622879
239 393 1.95957
239 403 0.45848
239 429 3.8856
239 432 0.208548
239 443 0.379897
239 496 1.9358
239 534 2.10416
239 554 1.88546
239 718 1.90803
239 760 1.95846
239 790 2.15791
239 813 1.91582
239 819 1.95713
239 831 0.17765
239 836 2.12336
239 839 2.10716
239 867 1.90208
239 868 1.91277
239 872 1.98114
239 873 1.97192
239 875 1.96558
239 877 2.01451
239 892 3.61117
239 896 1.99488
239 897 1.91373
239 923 2.13322
239 936 3.56759
239 938 3.10557
239 942 2.8273
239 965 1.95081
239 970 1.88835
240 32 2.66999
240 64 3.96294
240 75 2.28845
240 103 3.93311
240 141 2.66031
240 159 2.30964
240 167 4.00052
240 218 2.29334
240 260 3.59679
240 294 4.03056
240 297 2.69692
240 336 4.56097
240 344 4.12033
240 373 4.34854
240 400 2.83139
240 401 3.15222
240 418 2.71372
240 459 2.29892
240 490 1.85371
240 523 3.26001
240 540 0.623577
240 542 3.59113
240 548 0.213157
240 553 4.56688
240 557 0.197448
240 563 3.19824
240 656 24.3185
240 669 7.32239
240 671 6.55274
240 677 11.4599
240 761 3.92074
240 766 3.92144
240 770 3.9304
240 818 3.92712
240 832 3.91936
240 847 3.91568
240 858 3.91082
240 881 2.16486
241 41 66.4499
241 58 69.3942
241 101 0.0336842
241 123 0.156923
241 152 0.120701
241 177 0.152024
241 202 0.18176
241 271 0.0934286
241 355 0.115431
241 371 0.0465946
241 411 0.204277
241 550 46.7957
241 639 35.5783
241 781 0.0912784
242 37 18.6499
242 65 9.36197
242 99 46.949
242 127 46.3889
242 148 33.6773
242 221 46.3985
242 223 33.1763
242 264 33.9383
242 390 31.2533
242 394 0.708274
242 411 46.3895
242 416 7.63304
242 470 31.7134
242 471 7.66013
242 518 20.7795
242 550 42.2206
242 603 9.64507
242 616 39.8741
242 665 8.77711
242 676 15.8701
242 685 20.1559
242 686 37.1608
242 764 46.4056
242 852 4.43044
243 2 8.95954
243 14 1.99174
243 24 10.3676
243 35 10.2874
243 77 10.3998
243 105 10.2991
243 138 12.1276
243 151 9.46748
243 160 9.4121
243 178 10.6145
243 204 0.15943
243 302 8.75591
243 313 32.5023
243 391 10.2643
243 450 8.75595
243 560 6.4618
243 626 32.7228
243 627 23.2874
243 637 16.6428
243 672 21.9993
243 679 11.5861
243 862 3.88171
243 918 32.4829
243 940 10.3121
243 957 23.1281
244 4 0.073551
244 13 3.47324
244 47 0.0534703
244 53 17.7344
244 61 29.5364
244 62 10.3948
244 97 10.2179
244 120 10.4243
244 128 0.652915
244 129 0.733045
244 135 10.3648
244 155 1.08433
244 180 5.6072
244 245 9.46202
244 254 10.3901
244 260 1.60937
244 289 3.1616
244 304 10.2862
244 305 9.57984
244 306 6.03578
244 309 9.60182
244 321 0.401985
244 343 4.09949
244 381 0.800482
244 407 12.1343
244 460 2.6908
244 463 0.982917
244 468 10.504
244 498 9.48779
244 837 10.4016
245 4 9.52747
245 13 12.9226
245 31 24.983
245 47 9.50739
245 53 8.29443
245 61 20.0652
245 62 0.923604
245 97 0.746705
245 120 0.953125
245 128 9.22963
245 129 9.30885
245 135 0.893605
245 155 9.66014
245 180 15.0611
245 244 9.45111
245 254 0.950102
245 260 10.1852
245 289 11.7374
245 304 0.815014
245 305 0.139868
245 306 15.4897
245 309 0.16185
245 321 9.05299
245 343 8.28924
245 381 8.65423
245 460 11.2666
245 463 8.69761
245 468 1.03279
245 498 0.0478245
245 553 12.8721
245 700 25.4066
245 837 0.96168
246 54 2.14411
246 91 0.0512698
246 93 0.00405561
246 104 27.1022
246 110 0.229576
246 117 1.96723
246 165 27.9417
246 170 1.0227
246 213 1.01133
246 229 1.91026
246 288 0.207745
246 310 1.89665
246 331 2.00627
246 363 2.26945
246 415 2.24388
246 512 35.9477
246 520 45.7259
246 522 2.16377
246 598 49.9882
246 641 10.6924
246 759 0.502412
246 866 1.97287
246 878 2.2356
247 74 4.11081
247 116 12.9481
247 145 0.567566
247 149 11.5288
247 172 23.6379
247 186 0.0531624
247 214 0.217244
247 227 23.6806
247 256 21.708
247 280 0.553383
247 308 0.0130042
247 316 12.7875
247 328 20.0289
247 350 20.4051
247 417 20.3965
247 424 19.5629
247 433 23.9972
247 439 20.4182
247 440 3.1161
247 452 7.416
247 481 0.391329
247 491 20.1883
247 507 0.173026
247 537 20.1349
247 559 0.277339
247 569 7.56465
247 578 1.7181
247 581 20.14
247 607 8.1015
247 615 19.3206
247 623 3.30364
247 633 7.33855
247 640 13.9934
247 647 4.86624
247 669 18.9473
247 677 41.1678
247 696 4.12155
247 721 2.24051
247 771 0.680606
247 853 20.0441
247 887 20.4399
247 909 0.355439
247 913 20.0049
247 916 7.23887
247 951 3.47587
248 48 0.054718
248 114 0.0415422
248 164 0.150985
248 275 0.0831435
248 279 0.0309102
248 292 62.2698
248 293 0.147445
248 467 0.0295495
248 495 62.2203
248 682 3.70743
248 725 28.5601
248 751 0.0624169
248 783 0.0335771
248 786 0.0232937
248 787 0.0754725
248 811 0.0487694
249 18 0.106224
249 85 1.89321
249 139 0.00242142
249 140 1.86731
249 144 0.0659524
249 158 0.1326
249 192 0.0295645
249 205 1.83779
249 219 1.58121
249 231 0.0753094
249 278 0.123
249 291 1.60988
249 299 1.81823
249 353 2.17822
249 386 0.0254435
249 403 1.75514
249 414 1.85975
249 421 1.80906
249 429 2.3369
249 461 0.0162862
249 534 0.143214
249 554 0.557776
249 645 0.890652
249 681 0.892192
249 812 0.343958
249 813 0.310339
249 834 0.355046
249 835 0.34677
249 839 0.119005
249 855 0.112518
249 857 0.0537577
249 868 0.313395
249 872 0.29461
249 873 0.285395
249 875 0.279055
249 877 0.327978
249 892 1.9566
249 896 0.308349
249 897 0.366725
249 923 0.476971
249 936 1.91302
249 938 1.451
249 942 1.14077
249 970 0.342929
250 25 1.57589
250 162 1.84431
250 226 1.69923
250 236 0.144365
250 239 1.95508
250 265 1.73194
250 278 1.07731
250 300 0.285807
250 303 0.00637848
250 323 0.276176
250 335 1.83649
250 340 0.10231
250 342 0.315189
250 366 2.02629
250 393 0.0105908
250 403 2.27717
250 429 2.78785
250 432 1.73596
250 443 2.3439
250 496 0.00816662
250 534 1.07831
250 554 1.07627
250 718 3.87204
250 719 20.6272
250 735 0.796225
250 743 0.796454
250 760 0.794918
250 767 0.796936
250 789 0.797965
250 790 0.208924
250 813 0.889972
250 819 0.793592
250 831 1.76597
250 836 0.174374
250 839 1.08131
250 867 0.0418855
250 868 0.886917
250 873 0.946073
250 875 0.939732
250 897 0.833587
250 923 1.10737
250 936 2.54174
250 938 2.07972
250 965 0.798137
250 970 0.858808
251 26 3.98402
251 66 4.1749
251 80 0.157409
251 173 0.499222
251 187 0.865072
251 199 0.882122
251 211 0.997787
251 258 1.09688
251 259 2.12181
251 290 0.745207
251 349 1.60416
251 351 2.84116
251 354 1.50726
251 384 1.14389
251 413 1.10421
251 427 1.56888
251 431 1.69195
251 434 0.146799
251 484 2.14612
251 485 0.323544
251 488 0.749593
251 506 2.22904
251 516 1.7671
251 530 0.57167
251 599 15.2109
251 636 1.85945
251 664 13.1587
251 780 0.875831
251 890 4.12444
251 934 3.97061
251 949 15.0996
252 7 14.5417
252 154 0.468111
252 181 0.460306
252 201 17.4293
252 216 3.23711
252 232 0.190584
252 238 0.245762
252 263 0.598354
252 287 15.5377
252 406 0.444789
252 448 4.36417
252 826 0.0751747
253 52 0.607865
253 176 3.01268
253 225 0.0141068
253 282 2.04942
253 314 0.571968
253 338 1.95317
253 347 0.489972
253 360 2.11953
253 367 0.387515
253 446 3.13673
253 465 1.55791
253 472 5.55809
253 473 2.17667
253 475 6.29161
253 483 2.22328
253 511 1.33654
253 519 5.7531
253 526 1.93767
253 543 3.83465
253 558 1.30928
253 591 1.75071
253 610 2.27445
253 660 3.17919
253 734 1.39716
253 737 1.39733
253 738 1.39432
253 747 1.39258
253 753 1.393
253 754 1.39629
253 762 1.39466
253 769 1.39193
253 773 1.39128
253 774 1.39547
253 788 1.39076
253 803 1.38937
253 805 0.643739
253 840 1.38976
253 854 1.24013
253 889 1.11124
253 893 1.34507
253 902 1.38488
253 966 1.25044
254 4 10.4457
254 13 13.8409
254 31 24.0286
254 47 10.4257
254 53 7.34002
254 64 0.744719
254 97 1.70469
254 128 9.96477
254 129 10.044
254 141 11.8629
254 155 10.3953
254 244 10.3694
254 245 0.94881
254 260 10.9203
254 289 11.9131
254 294 0.675579
254 305 0.79574
254 309 0.780022
254 321 9.94675
254 336 0.145168
254 343 12.6896
254 344 0.589256
254 381 9.54303
254 460 12.0017
254 463 9.67768
254 490 12.5185
254 498 0.887784
254 553 10.7547
254 837 0.00633158
254 881 12.1115
255 57 1.01704
255 125 1.86308
255 130 1.96134
255 183 0.703158
255 261 0.564344
255 501 2.18927
255 556 16.8832
255 661 40.0832
255 683 17.0795
255 688 57.1274
256 34 2.95968
256 116 15.5441
256 131 0.190437
256 134 2.60925
256 149 16.6817
256 172 2.19645
256 174 2.8503
256 186 25.5752
256 189 2.86186
256 200 2.59133
256 227 2.23916
256 247 25.6258
256 281 4.71992
256 295 0.0104182
256 308 25.6142
256 316 15.4075
256 332 20.6049
256 346 1.79423
256 350 1.28006
256 378 10.3883
256 417 1.28755
256 433 2.55571
256 439 1.26012
256 452 18.2133
256 491 1.49368
256 510 0.12437
256 517 4.61433
256 549 23.6753
256 555 8.34936
256 615 7.43669
256 686 38.4495
256 778 20.6329
256 802 20.6373
256 828 3.30035
256 887 1.23838
256 908 8.14314
256 912 8.29955
257 1 2.99233
257 2 4.30765
257 24 2.56341
257 35 2.72379
257 44 2.54301
257 77 2.83625
257 105 2.7355
257 115 2.84132
257 138 0.80663
257 204 12.9731
257 270 41.5088
257 391 2.70073
257 399 47.9932
257 464 29.7982
257 513 0.06147
257 592 16.8916
257 627 11.9376
257 679 4.41012
257 726 20.9557
257 940 2.74853
258 26 2.8735
258 38 4.43091
258 59 2.29925
258 66 3.06438
258 76 3.24258
258 80 1.24062
258 102 2.72526
258 108 3.00002
258 173 0.66465
258 187 0.235594
258 206 2.85847
258 211 1.50513
258 251 1.08169
258 259 1.01129
258 290 1.23865
258 351 1.73064
258 356 3.00391
258 361 4.35539
258 413 0.0879701
258 434 1.23002
258 484 1.0356
258 485 0.796132
258 488 1.83281
258 506 1.11852
258 530 1.65489
258 599 14.1003
258 768 1.04514
258 846 1.83598
258 890 3.01392
258 934 2.86009
258 949 13.9891
259 26 1.74028
259 33 0.90102
259 38 3.46489
259 59 1.33323
259 66 1.93115
259 76 2.10935
259 80 2.26
259 102 1.75924
259 108 2.034
259 157 2.14934
259 163 2.32354
259 173 1.68403
259 187 1.25497
259 190 2.36001
259 191 1.53725
259 206 1.89245
259 211 2.52451
259 251 2.10106
259 258 1.01586
259 290 2.25803
259 351 0.590056
259 356 2.03789
259 361 3.38937
259 413 1.11286
259 434 2.24939
259 484 0.0695777
259 485 1.81551
259 506 0.152498
259 599 13.1343
259 768 0.0791223
259 816 2.15166
259 846 0.869956
259 890 1.88069
259 934 1.72686
259 949 13.0231
260 13 5.06404
260 31 34.9697
260 53 18.2811
260 64 11.6974
260 75 1.75524
260 103 11.7257
260 128 0.938297
260 129 0.856919
260 141 0.877823
260 155 0.504466
260 218 1.76012
260 240 3.56622
260 244 1.59258
260 245 10.1676
260 254 10.9367
260 289 1.57904
260 294 11.6282
260 305 10.1265
260 309 10.1485
260 321 1.19079
260 336 11.0876
260 344 11.5595
260 381 1.59295
260 459 1.76571
260 460 2.85115
260 463 1.77584
260 490 1.78868
260 498 10.1066
260 548 3.38542
260 553 2.71377
260 770 11.7284
260 837 10.9483
260 881 1.37376
261 57 0.440449
261 125 1.28649
261 130 1.38475
261 147 1.71061
261 183 0.126566
261 255 0.567783
261 501 2.78975
261 556 16.3066
261 661 39.6017
261 683 16.5029
261 688 56.5508
262 55 0.839238
262 69 0.771873
262 73 0.866831
262 112 0.763365
262 132 0.723251
262 176 2.88525
262 272 0.799885
262 282 0.65505
262 284 0.692421
262 325 1.79251
262 338 0.758159
262 360 0.587511
262 430 0.712675
262 446 3.0093
262 451 0.735809
262 456 0.26333
262 465 1.14753
262 472 5.43066
262 473 0.602052
262 475 6.21183
262 482 7.6609
262 519 6.79209
262 526 1.81024
262 575 8.92223
262 591 1.62328
262 610 0.713402
262 628 9.56372
262 660 3.05176
262 796 0.717148
262 889 1.58168
262 893 1.35659
262 902 1.31679
263 89 41.2707
263 154 0.118938
263 181 0.12954
263 201 37.5607
263 207 41.5508
263 232 0.397299
263 238 0.341286
263 252 0.589848
263 275 0.0148469
263 406 0.144274
263 495 41.6748
263 751 0.0355735
263 777 0.0073029
263 783 0.0644133
263 787 0.0225179
263 829 40.1433
264 94 9.82059
264 148 0.218848
264 212 4.83867
264 223 0.719766
264 242 46.8751
264 364 12.8405
264 369 39.2575
264 390 2.63898
264 416 39.3435
264 470 2.17885
264 471 39.2897
264 603 37.3048
264 665 40.209
264 852 42.4788
265 25 0.154323
265 162 0.1112
265 226 0.0309889
265 236 1.59705
265 239 0.221967
265 250 1.7335
265 300 1.43998
265 303 1.74195
265 323 1.45438
265 335 0.103385
265 340 1.62825
265 342 1.4106
265 362 0.38899
265 366 0.293183
265 393 1.74617
265 432 0.00284807
265 496 1.72239
265 532 0.463136
265 718 2.13893
265 725 45.8501
265 831 0.0328629
265 841 0.333722
265 867 1.68867
265 870 0.621237
265 880 0.341874
266 10 25.0847
266 11 2.94736
266 23 23.5812
266 71 0.0514926
266 119 34.0053
266 165 39.136
266 210 0.0095091
266 224 27.6569
266 228 0.102276
266 235 1.11922
266 324 21.4341
266 376 11.9377
266 392 5.11035
266 437 1.1548
266 449 31.0317
266 455 0.0321412
266 480 0.415478
266 486 5.49497
266 493 4.34111
266 502 49.5916
266 545 1.13452
266 546 6.40504
266 763 0.742077
266 850 4.41342
266 874 0.666739
266 930 0.976584
267 21 20.9854
267 175 0.139157
267 182 0.194414
267 199 0.667341
267 318 0.1493
267 349 1.48986
267 352 0.206952
267 354 1.38478
267 427 1.4464
267 444 10.6159
267 528 6.03682
267 595 6.18758
267 604 5.61961
267 618 10.5211
267 624 5.67536
267 664 13.0363
267 701 7.2863
267 711 10.1292
267 734 0.142183
267 737 0.142007
267 741 0.00560629
267 744 0.00180843
267 755 0.141111
267 758 0.139365
267 776 0.216235
267 779 0.00241797
267 780 0.673633
267 792 0.00408645
267 822 0.662386
267 824 0.138245
267 911 5.03482
267 919 6.05344
267 958 1.53323
267 963 0.141495
267 964 0.137462
267 967 0.218337
267 969 0.208109
267 971 0.191958
267 973 0.234831
268 131 13.0396
268 217 0.0922975
268 281 8.80638
268 328 22.8528
268 332 3.61623
268 341 3.50222
268 346 11.4358
268 378 7.38633
268 419 1.96946
268 436 1.88388
268 478 3.00329
268 502 7.45952
268 509 0.770564
268 510 13.1056
268 515 0.755813
268 517 8.70032
268 537 22.6825
268 539 3.31795
268 564 0.897747
268 567 2.97772
268 571 2.13138
268 573 8.20454
268 588 3.21385
268 601 2.2826
268 609 6.04995
268 635 21.1333
268 653 25.1787
268 675 3.60923
268 724 3.55553
268 778 3.65886
268 802 3.66327
268 853 22.8679
268 900 3.29021
268 907 2.34572
268 908 5.13826
268 912 5.29753
268 925 3.27789
268 927 21.3721
269 48 0.116618
269 114 0.130667
269 164 0.0215984
269 166 0.00823414
269 279 0.146782
269 293 0.025223
269 477 0.0632109
269 561 3.5462
269 645 0.874145
269 651 26.4911
269 655 29.0065
269 681 0.893957
269 682 3.82733
269 756 0.341582
269 775 0.340842
269 795 0.33812
269 800 0.328009
269 804 0.333775
269 811 0.12344
